,loss,accuracy,jacard_coef,recall,precision,f1_score,val_loss,val_accuracy,val_jacard_coef,val_recall,val_precision,val_f1_score
127,0.37785592675209045,0.868480920791626,0.6889022588729858,0.8417584896087646,0.8960651755332947,0.8680022358894348,0.5869195461273193,0.8380423188209534,0.6856830716133118,0.8276132941246033,0.8517212271690369,0.8394870758056641
128,0.3676866590976715,0.8730732202529907,0.6933048963546753,0.8468347191810608,0.9000864624977112,0.8725922107696533,0.47321099042892456,0.8422829508781433,0.6681057810783386,0.8287773132324219,0.8572030067443848,0.842746913433075
129,0.36849159002304077,0.875851035118103,0.7018608450889587,0.8518892526626587,0.9024691581726074,0.876387357711792,0.5127843618392944,0.856931746006012,0.7109479308128357,0.847543478012085,0.8663803935050964,0.8568553924560547
130,0.3775186538696289,0.869393527507782,0.6894170641899109,0.8438391089439392,0.8976054787635803,0.8698411583900452,0.5269615054130554,0.8490691184997559,0.7057619094848633,0.8432539105415344,0.8607292175292969,0.851901113986969
131,0.36276891827583313,0.8704094290733337,0.6947992444038391,0.8444332480430603,0.8985774517059326,0.8705998659133911,0.5527555346488953,0.8533024191856384,0.7160642743110657,0.8464910387992859,0.863608181476593,0.8549631237983704
132,0.36807316541671753,0.8730272650718689,0.6968075037002563,0.847495973110199,0.8991841673851013,0.8725187182426453,0.5219053626060486,0.8488052487373352,0.701559841632843,0.8399426341056824,0.85920649766922,0.8494613766670227
133,0.37330734729766846,0.8704935908317566,0.6922407150268555,0.8432770371437073,0.8981966972351074,0.8697834610939026,0.5387455821037292,0.851762056350708,0.6977882981300354,0.8417593836784363,0.8607444763183594,0.8511422276496887
134,0.3581397533416748,0.8729761242866516,0.69524085521698,0.848389744758606,0.8990203738212585,0.8729300498962402,0.4590649902820587,0.8533779978752136,0.6844055652618408,0.841687023639679,0.8645778298377991,0.8529746532440186
135,0.3657743036746979,0.8755924105644226,0.7014076709747314,0.8495709300041199,0.9025647044181824,0.875171959400177,0.5279620885848999,0.8443297743797302,0.6908443570137024,0.8363144993782043,0.8557783961296082,0.8459312915802002
136,0.3622589409351349,0.8769516944885254,0.7030598521232605,0.8524345755577087,0.9019634127616882,0.8764734268188477,0.5734355449676514,0.8469419479370117,0.6963697075843811,0.838659942150116,0.8559679985046387,0.847221314907074
137,0.3657444417476654,0.8722875118255615,0.6937150359153748,0.8443539142608643,0.9014989733695984,0.8719191551208496,0.5774457454681396,0.8521680235862732,0.7056920528411865,0.8437331318855286,0.8636636734008789,0.8535740971565247
138,0.3677161633968353,0.868701159954071,0.687763512134552,0.84129399061203,0.8969992399215698,0.8681637644767761,0.4853259027004242,0.8505626916885376,0.6954600214958191,0.83938068151474,0.8629262447357178,0.8509886264801025
139,0.37993887066841125,0.8656265735626221,0.6892973780632019,0.8387991189956665,0.8936717510223389,0.8652777671813965,0.6360634565353394,0.8597273826599121,0.7178382873535156,0.8515443801879883,0.8697350025177002,0.8605406284332275
140,0.3680797815322876,0.868635356426239,0.6952003836631775,0.8446370959281921,0.8955950140953064,0.8693310022354126,0.6229228377342224,0.8367394804954529,0.680346667766571,0.8277826309204102,0.8493345379829407,0.8384132981300354
141,0.36101123690605164,0.8745323419570923,0.7034409642219543,0.8524878025054932,0.8992005586624146,0.8751799464225769,0.627526581287384,0.8502634167671204,0.7093715667724609,0.8435378670692444,0.8614303469657898,0.8523876667022705
142,0.3640231490135193,0.87334805727005,0.6996150016784668,0.8477904200553894,0.902040421962738,0.8740108609199524,0.5176714062690735,0.8363305926322937,0.6861243844032288,0.8265275955200195,0.849510908126831,0.8378588557243347
143,0.34708330035209656,0.8753765225410461,0.6987689137458801,0.846487283706665,0.9035322070121765,0.8739141225814819,0.5229312777519226,0.8526085019111633,0.7061607241630554,0.842814028263092,0.8630549311637878,0.8528112769126892
144,0.39538609981536865,0.8679012060165405,0.6870425343513489,0.8397349119186401,0.8966048359870911,0.8671231269836426,0.8442651629447937,0.834928572177887,0.6875939965248108,0.8281734585762024,0.84248286485672,0.8352646827697754
145,0.3515292704105377,0.8749656081199646,0.6975835561752319,0.8512030243873596,0.899879515171051,0.8747711777687073,0.47619447112083435,0.8475730419158936,0.6790431141853333,0.8348326683044434,0.8626456260681152,0.8485026359558105
146,0.34531348943710327,0.8823306560516357,0.7122402191162109,0.8615697026252747,0.9043101668357849,0.8823782205581665,0.47710031270980835,0.836894154548645,0.6675851941108704,0.8245735764503479,0.849116325378418,0.8366573452949524
147,0.3678604066371918,0.8716254234313965,0.6934137940406799,0.8444308638572693,0.8983572125434875,0.870499849319458,0.6108301877975464,0.8389094471931458,0.6945460438728333,0.8311308026313782,0.8470787405967712,0.8390274047851562
148,0.3528165817260742,0.8773242831230164,0.7017956972122192,0.8531215190887451,0.9009419679641724,0.8763163685798645,0.5321294665336609,0.8406130075454712,0.6645833849906921,0.8279827237129211,0.8550735116004944,0.8412980437278748
149,0.363302618265152,0.875354528427124,0.69987952709198,0.8509236574172974,0.9011246562004089,0.8752491474151611,0.5660823583602905,0.8412166237831116,0.6875048279762268,0.8316874504089355,0.8510199189186096,0.8412351608276367
150,0.35552725195884705,0.8746069073677063,0.698986828327179,0.8510703444480896,0.8982223272323608,0.8739667534828186,0.6774646043777466,0.8298245668411255,0.6784591674804688,0.8209312558174133,0.8391048908233643,0.8299159407615662
151,0.3552912771701813,0.8788948655128479,0.7029101252555847,0.853419840335846,0.903800368309021,0.877836287021637,0.5783280730247498,0.8453570008277893,0.6978140473365784,0.837834358215332,0.8568153977394104,0.8472115397453308
152,0.3471235930919647,0.8824858069419861,0.7124708294868469,0.8584064245223999,0.9067789912223816,0.881844699382782,0.6505803465843201,0.846441388130188,0.6914973258972168,0.8329972624778748,0.8549564480781555,0.8438261151313782
153,0.335445374250412,0.8835933804512024,0.7179613709449768,0.8641549348831177,0.9039177298545837,0.8835671544075012,0.5144079923629761,0.8275227546691895,0.6734598278999329,0.8170642852783203,0.8377339243888855,0.8272657990455627
154,0.37062394618988037,0.8738337755203247,0.6976126432418823,0.8480736017227173,0.899857223033905,0.8731034398078918,0.5001545548439026,0.8474622368812561,0.7041197419166565,0.8395504355430603,0.8584300875663757,0.8488836884498596
155,0.3706020414829254,0.8691127300262451,0.6880555152893066,0.845548152923584,0.8937441110610962,0.8689466118812561,0.5228146314620972,0.8551681041717529,0.6937187314033508,0.8427684903144836,0.8656960129737854,0.854072093963623
156,0.359397828578949,0.8772124648094177,0.7081911563873291,0.8524800539016724,0.9039719104766846,0.8773705363273621,0.6244547963142395,0.8654208779335022,0.7254395484924316,0.8571526408195496,0.875011682510376,0.8659879565238953
157,0.36002838611602783,0.8830223083496094,0.70573490858078,0.8608553409576416,0.9066128134727478,0.883091151714325,0.5422106385231018,0.8465307950973511,0.697199285030365,0.8365130424499512,0.860038697719574,0.848105251789093
158,0.34245747327804565,0.8801714181900024,0.7099183201789856,0.8583551049232483,0.903292715549469,0.8801881670951843,0.7848145961761475,0.8590379357337952,0.731397807598114,0.8539368510246277,0.8674748539924622,0.8606507182121277
159,0.35315650701522827,0.8777876496315002,0.7080551385879517,0.854941189289093,0.9010778069496155,0.877350389957428,0.577212929725647,0.8544133305549622,0.7119247913360596,0.8453356623649597,0.8635120391845703,0.8543233275413513
160,0.3605979382991791,0.8767818212509155,0.700094997882843,0.8510289788246155,0.9026655554771423,0.8760167956352234,0.5303956866264343,0.8524691462516785,0.7075862884521484,0.8431885242462158,0.8622546195983887,0.8526077270507812
161,0.34303736686706543,0.881079375743866,0.711479663848877,0.8575809597969055,0.9054943919181824,0.880840003490448,0.48532232642173767,0.8484465479850769,0.6986554265022278,0.8389748930931091,0.858875036239624,0.8488015532493591
162,0.3192782998085022,0.883324146270752,0.7225674390792847,0.8631805777549744,0.9046911597251892,0.8834114074707031,0.6091290712356567,0.8562179207801819,0.7165786623954773,0.8494424223899841,0.864671528339386,0.856985867023468
163,0.33995023369789124,0.8784284591674805,0.7122562527656555,0.8559409976005554,0.9026349186897278,0.8786259889602661,0.611224889755249,0.8531990647315979,0.7040179371833801,0.8433523178100586,0.862815797328949,0.852970540523529
164,0.3146883547306061,0.8861562609672546,0.7248319983482361,0.8652263879776001,0.9077537655830383,0.8859360218048096,0.625170111656189,0.8278138637542725,0.667759358882904,0.8177935481071472,0.8412203788757324,0.8293384909629822
165,0.34297123551368713,0.8778133392333984,0.7169079184532166,0.8564401865005493,0.9021079540252686,0.878632664680481,0.5468076467514038,0.8603062033653259,0.7101927399635315,0.8493795990943909,0.8730544447898865,0.861049234867096
166,0.3373883366584778,0.8858010172843933,0.7188425064086914,0.8644542694091797,0.9090046882629395,0.8861040472984314,0.5673097372055054,0.8472570776939392,0.7012887597084045,0.8391932845115662,0.8605651259422302,0.8497397899627686
167,0.34959691762924194,0.8760387301445007,0.7069812417030334,0.8541745543479919,0.9003005027770996,0.8765844702720642,0.5684057474136353,0.8442226052284241,0.6977493762969971,0.8341555595397949,0.8541826605796814,0.8440466523170471
168,0.35152819752693176,0.8834256529808044,0.7099528312683105,0.860737681388855,0.9059163331985474,0.8827124238014221,0.7013459801673889,0.8385435342788696,0.7031403183937073,0.8337852358818054,0.8478022217750549,0.8407332301139832
169,0.34517261385917664,0.8834514617919922,0.7123284339904785,0.8611137270927429,0.9053299427032471,0.8826317191123962,0.5121697783470154,0.8564152121543884,0.7027493119239807,0.8436678051948547,0.8674836754798889,0.8554019927978516
170,0.32644566893577576,0.8864986896514893,0.7238330245018005,0.8682112097740173,0.9075477719306946,0.8874086141586304,0.6140764951705933,0.8376464247703552,0.697584331035614,0.8304504752159119,0.8492551445960999,0.8397367000579834
171,0.35589227080345154,0.8809854388237,0.7049515843391418,0.8548537492752075,0.9066718220710754,0.8799538612365723,0.5765284299850464,0.8521014451980591,0.7109799981117249,0.8434669971466064,0.862736701965332,0.8529906868934631
172,0.339733749628067,0.8805297017097473,0.7099297642707825,0.8584899306297302,0.9032753109931946,0.8802627921104431,0.6796721816062927,0.8531229496002197,0.71317458152771,0.8450259566307068,0.8608472943305969,0.8528605103492737
173,0.35015663504600525,0.8776824474334717,0.7089224457740784,0.8512547016143799,0.9039496779441833,0.8767070770263672,0.5017678141593933,0.8464183211326599,0.6860217452049255,0.8356573581695557,0.8579680323600769,0.846646249294281
174,0.32510924339294434,0.8856645226478577,0.7220639586448669,0.864713728427887,0.9071455001831055,0.8853878974914551,0.5703369379043579,0.8574410080909729,0.7033498883247375,0.8477706909179688,0.8680809140205383,0.8577960133552551
175,0.34818235039711,0.8830490112304688,0.7163048386573792,0.8597900867462158,0.9058102369308472,0.8821367621421814,0.5928191542625427,0.8503338694572449,0.7105488777160645,0.8432534337043762,0.8585240840911865,0.850817859172821
176,0.3248235881328583,0.8885282874107361,0.7225626707077026,0.8679181933403015,0.9097874164581299,0.8883054852485657,0.5606644749641418,0.8637518882751465,0.7224915027618408,0.8564644455909729,0.873995304107666,0.8651390671730042
177,0.33760735392570496,0.8853293061256409,0.7180050015449524,0.8643937706947327,0.9070852994918823,0.8851770758628845,0.6063908934593201,0.846912682056427,0.7011542916297913,0.8387648463249207,0.8561632037162781,0.8473725318908691
178,0.33869999647140503,0.8849924802780151,0.7221483588218689,0.8637887239456177,0.9084383249282837,0.8854960799217224,0.7698827981948853,0.8611727952957153,0.7380360960960388,0.8569445013999939,0.8676266670227051,0.8622511029243469
179,0.32586655020713806,0.889286458492279,0.723412811756134,0.8672288656234741,0.9107725620269775,0.8884221315383911,0.5650339722633362,0.8481071591377258,0.691613495349884,0.8392894268035889,0.8587649464607239,0.8489132523536682
180,0.3231689929962158,0.8877518773078918,0.726912796497345,0.86737459897995,0.9087926745414734,0.8875446319580078,0.6039527654647827,0.8378797769546509,0.6908393502235413,0.8305628895759583,0.8477948307991028,0.839083731174469
181,0.31774434447288513,0.8913405537605286,0.732429563999176,0.8699867129325867,0.9135305881500244,0.8911877870559692,0.5191313624382019,0.8596366047859192,0.7030270099639893,0.8484026789665222,0.8710222840309143,0.8595576286315918
182,0.32448330521583557,0.886483371257782,0.7253925204277039,0.8642527461051941,0.9093760848045349,0.8861662745475769,0.5689786076545715,0.8378437757492065,0.6647980213165283,0.825352132320404,0.8503971695899963,0.8376820087432861
183,0.32823362946510315,0.8879888653755188,0.7277064919471741,0.8687400817871094,0.9084245562553406,0.888093113899231,0.5731886625289917,0.8586380481719971,0.7095070481300354,0.8484769463539124,0.8674216270446777,0.8578417301177979
184,0.3148716688156128,0.891752302646637,0.7341917157173157,0.8727538585662842,0.9122469425201416,0.8920255303382874,0.5967289805412292,0.855408787727356,0.7132745385169983,0.8487622737884521,0.8630926609039307,0.8558650612831116
185,0.317584365606308,0.8890051245689392,0.7299708724021912,0.8694368004798889,0.9090681076049805,0.8887524604797363,0.6851040720939636,0.855416476726532,0.7270949482917786,0.8493673801422119,0.8619818687438965,0.8556232452392578
186,0.3360435366630554,0.8835817575454712,0.7213798761367798,0.8613428473472595,0.9075983762741089,0.883817195892334,0.6470948457717896,0.8390001058578491,0.6880790591239929,0.8310647010803223,0.8492695689201355,0.8400596976280212
187,0.33912113308906555,0.8828098773956299,0.71531081199646,0.8614404201507568,0.9052236080169678,0.8827459216117859,0.6367260217666626,0.8479468822479248,0.6958146095275879,0.8386366367340088,0.8559250235557556,0.8471884727478027
188,0.32398316264152527,0.8857476115226746,0.72604900598526,0.8646121621131897,0.9074793457984924,0.8854954242706299,0.5303809642791748,0.857456386089325,0.7097699046134949,0.8473586440086365,0.8676638603210449,0.8573847413063049
189,0.3208702504634857,0.8910036683082581,0.7329408526420593,0.8726009726524353,0.9105412364006042,0.891144335269928,0.5691699385643005,0.8355867266654968,0.6805498003959656,0.827802836894989,0.8460362553596497,0.8368139863014221
190,0.33410853147506714,0.885857343673706,0.7201464176177979,0.8659380078315735,0.9052498936653137,0.8851309418678284,0.540383517742157,0.8444759249687195,0.6864442229270935,0.8343634009361267,0.8546788096427917,0.8443933129310608
191,0.30783841013908386,0.8930866718292236,0.7324596643447876,0.8738667368888855,0.9124462604522705,0.8927030563354492,0.619412899017334,0.8576182723045349,0.7137963771820068,0.8501207828521729,0.8653551936149597,0.857667863368988
192,0.3261094391345978,0.8899215459823608,0.7267043590545654,0.8691210746765137,0.9120080471038818,0.8900077939033508,0.5595213770866394,0.8440167307853699,0.6965703368186951,0.8343839049339294,0.8513376712799072,0.8427693247795105
193,0.32855740189552307,0.8835836052894592,0.7202104926109314,0.8643852472305298,0.904898464679718,0.8841408491134644,0.5275023579597473,0.8515480756759644,0.6972784399986267,0.8416981101036072,0.8636376857757568,0.8525171279907227
194,0.3184187412261963,0.8879937529563904,0.7302228808403015,0.8681076765060425,0.9089503884315491,0.8880143165588379,0.6942149996757507,0.8428815603256226,0.6998127102851868,0.8341951966285706,0.8506212830543518,0.8423214554786682
195,0.30116185545921326,0.8960387110710144,0.743701696395874,0.8774725198745728,0.916000247001648,0.8962892889976501,0.5430439710617065,0.829133152961731,0.6624149084091187,0.8185710906982422,0.8410329818725586,0.8296411037445068
196,0.3068624436855316,0.8945127129554749,0.7396136522293091,0.877350389957428,0.9127247929573059,0.8946610689163208,0.6593172550201416,0.854571521282196,0.7137894630432129,0.8462123870849609,0.8643381595611572,0.8551769256591797
197,0.3241111934185028,0.8847084641456604,0.7245626449584961,0.864274263381958,0.9056259989738464,0.8844258785247803,0.7153727412223816,0.8559830784797668,0.7192725539207458,0.8484623432159424,0.861574113368988,0.8549656867980957
198,0.31000441312789917,0.8923129439353943,0.7354421019554138,0.8698994517326355,0.9149884581565857,0.8918154835700989,0.5623453259468079,0.8621780276298523,0.7125709652900696,0.8533494472503662,0.8727471828460693,0.8629348874092102
199,0.33087289333343506,0.8863858580589294,0.7180573344230652,0.861709475517273,0.9089001417160034,0.8846314549446106,0.6218065619468689,0.859208881855011,0.7092735767364502,0.8494955897331238,0.8685228824615479,0.8588938117027283
200,0.3274659812450409,0.8822923898696899,0.7248914837837219,0.8636379837989807,0.9040108323097229,0.8833267688751221,0.5018210411071777,0.8509413003921509,0.694621741771698,0.8384263515472412,0.8613802790641785,0.8497396111488342
201,0.3277401924133301,0.8836953639984131,0.7197090983390808,0.8628049492835999,0.9061613082885742,0.8839101195335388,0.5730209350585938,0.8418722152709961,0.6901871562004089,0.8341667056083679,0.8527529239654541,0.8433551788330078
202,0.3082105219364166,0.8931906819343567,0.7369237542152405,0.8739299774169922,0.9135144352912903,0.893230676651001,0.5732844471931458,0.8339521288871765,0.6735656261444092,0.8244687914848328,0.84592205286026,0.8350448608398438
203,0.318185418844223,0.890209436416626,0.7303888201713562,0.867978572845459,0.9121533036231995,0.8894598484039307,0.6046828031539917,0.8550568222999573,0.7155191898345947,0.8447239995002747,0.8617473244667053,0.8531437516212463
204,0.3262304663658142,0.8926376700401306,0.7347213625907898,0.8708693385124207,0.9148150086402893,0.8922579884529114,0.5290830135345459,0.84256911277771,0.6788998246192932,0.8296142220497131,0.8531814217567444,0.8412126898765564
205,0.3187035620212555,0.8902167677879333,0.7320234775543213,0.8697466254234314,0.9122515916824341,0.8904559016227722,0.5177780389785767,0.846847414970398,0.6995481848716736,0.8385295867919922,0.8578920960426331,0.8480936884880066
206,0.3242897093296051,0.8903875946998596,0.7268316149711609,0.8664279580116272,0.9116417169570923,0.8884091377258301,0.534247100353241,0.8628281950950623,0.7145538926124573,0.8541932702064514,0.8715196251869202,0.8627621531486511
207,0.3098985552787781,0.8954387307167053,0.7385803461074829,0.8763381242752075,0.9143776893615723,0.8949075937271118,0.5139614939689636,0.8590676188468933,0.712338387966156,0.8506231307983398,0.8703904151916504,0.860380232334137
208,0.2961629331111908,0.8976967930793762,0.7482152581214905,0.880495011806488,0.9156989455223083,0.897720217704773,0.5883466601371765,0.827334463596344,0.6719687581062317,0.816920280456543,0.8373385071754456,0.8269936442375183
209,0.30309662222862244,0.8976377844810486,0.7460234761238098,0.8798839449882507,0.9151788353919983,0.8971424102783203,0.5362455248832703,0.8528394103050232,0.695382833480835,0.8408729434013367,0.8668805956840515,0.8536663055419922
210,0.29944705963134766,0.8958237171173096,0.7416139245033264,0.8789744973182678,0.9127442836761475,0.8955184817314148,0.5681326985359192,0.8585814833641052,0.7115597724914551,0.8491480350494385,0.8678333163261414,0.858381986618042
211,0.30381932854652405,0.8943405151367188,0.7396637201309204,0.8754498958587646,0.9139025211334229,0.8942315578460693,0.6828771233558655,0.8649136424064636,0.7278861403465271,0.8574555516242981,0.8725821375846863,0.8649494647979736
212,0.304988831281662,0.8932545781135559,0.7401113510131836,0.8736820816993713,0.9143046140670776,0.8934884071350098,0.5321962833404541,0.8565806746482849,0.7021576762199402,0.8461869359016418,0.8680709004402161,0.856983482837677
213,0.31857845187187195,0.8897778391838074,0.7331742644309998,0.8697217106819153,0.910618007183075,0.8896540999412537,0.5650965571403503,0.8521827459335327,0.71464604139328,0.8454060554504395,0.8620122075080872,0.8536221981048584
214,0.30955156683921814,0.8939927220344543,0.7382956743240356,0.8747116923332214,0.9142155647277832,0.8939975500106812,0.5310150384902954,0.857196033000946,0.7069302201271057,0.8452479839324951,0.8642690181732178,0.8546481132507324
215,0.29647693037986755,0.8990812301635742,0.747399091720581,0.881105363368988,0.9172842502593994,0.8987969756126404,0.6122941374778748,0.8546239733695984,0.7160136103630066,0.8473886847496033,0.8620679378509521,0.8546621203422546
216,0.3078693151473999,0.8946871757507324,0.7417363524436951,0.8773199915885925,0.9137320518493652,0.8951194286346436,0.5271961688995361,0.8592436909675598,0.7123731970787048,0.8494128584861755,0.8709403872489929,0.8600370287895203
217,0.29726365208625793,0.8990918397903442,0.7493844032287598,0.8818146586418152,0.9176298975944519,0.8993329405784607,0.5935043096542358,0.847145140171051,0.701819896697998,0.840101420879364,0.8553999066352844,0.8476784825325012
218,0.30328190326690674,0.8995494246482849,0.7444588541984558,0.881579577922821,0.9173033237457275,0.8990485072135925,0.6270656585693359,0.8523417711257935,0.7150465846061707,0.8464720845222473,0.8605745434761047,0.8534628748893738
219,0.31838753819465637,0.8905528783798218,0.7345219254493713,0.8715262413024902,0.9114752411842346,0.8910260796546936,0.5915196537971497,0.8610649704933167,0.7141340374946594,0.8519508838653564,0.8706569671630859,0.861198365688324
220,0.3161674737930298,0.8893630504608154,0.7322162985801697,0.8686371445655823,0.9101914167404175,0.8888770341873169,0.5586763024330139,0.8539421558380127,0.7079659104347229,0.846222460269928,0.8617792129516602,0.8539249897003174
221,0.2936619818210602,0.8964852094650269,0.744712769985199,0.8774174451828003,0.9155935049057007,0.8960471153259277,0.6060940027236938,0.8547117114067078,0.7086575031280518,0.8481742739677429,0.8628223538398743,0.8554301261901855
222,0.29021841287612915,0.8996348977088928,0.7496352195739746,0.8831295371055603,0.9162057638168335,0.899342954158783,0.6200345754623413,0.8391856551170349,0.6882004141807556,0.8319299817085266,0.8483690619468689,0.8400605320930481
223,0.2953333258628845,0.9007769227027893,0.7488877773284912,0.8831567764282227,0.9190317988395691,0.900707483291626,0.5611658692359924,0.8411632776260376,0.696246862411499,0.8335402011871338,0.85147625207901,0.8424014449119568
224,0.29954585433006287,0.9002281427383423,0.7524411082267761,0.8835758566856384,0.9178766012191772,0.9003660082817078,0.5425951480865479,0.8501024842262268,0.6873040199279785,0.8375585675239563,0.8638262152671814,0.8504682183265686
225,0.316458135843277,0.8928627371788025,0.7377111315727234,0.872943639755249,0.9131485223770142,0.892549455165863,0.5928008556365967,0.8578915596008301,0.7141862511634827,0.8496699333190918,0.8670240044593811,0.8582560420036316
226,0.2958173453807831,0.8949378728866577,0.7435687184333801,0.8748414516448975,0.915741503238678,0.8947935700416565,0.5557130575180054,0.8543628454208374,0.7043820023536682,0.8455941677093506,0.8638821244239807,0.8546374440193176
227,0.29248321056365967,0.9000225067138672,0.755943238735199,0.88349449634552,0.917798638343811,0.900290846824646,0.5996958017349243,0.8563687205314636,0.7176878452301025,0.8488804697990417,0.8637800812721252,0.8562624454498291
228,0.30082812905311584,0.89641934633255,0.7402511239051819,0.8766412734985352,0.9157921075820923,0.8957532644271851,0.6564919352531433,0.8561959862709045,0.7115686535835266,0.846764326095581,0.8655344843864441,0.8560378551483154
229,0.28557854890823364,0.8983854055404663,0.751753032207489,0.881725549697876,0.9166878461837769,0.8988339900970459,0.6379772424697876,0.8434723615646362,0.6978270411491394,0.8324872851371765,0.8524982929229736,0.8423627018928528
230,0.2924770414829254,0.8985345959663391,0.7478962540626526,0.8795948028564453,0.9188759922981262,0.8987653851509094,0.6507940888404846,0.842646598815918,0.7070474028587341,0.8327345252037048,0.8502883315086365,0.8414108753204346
231,0.30614638328552246,0.8971215486526489,0.7436167001724243,0.8780545592308044,0.9163388609886169,0.8967506289482117,0.588499903678894,0.8593063354492188,0.7180743217468262,0.8521726131439209,0.8670133948326111,0.8595237135887146
232,0.30964988470077515,0.8918175101280212,0.7369579672813416,0.8724849224090576,0.9136471748352051,0.8925530314445496,0.5909911394119263,0.8595779538154602,0.7218487858772278,0.8524022102355957,0.8654053807258606,0.8588509559631348
233,0.2923141419887543,0.8977750539779663,0.7481836676597595,0.8801988959312439,0.9164299368858337,0.8978935480117798,0.5482648015022278,0.8562545776367188,0.708146870136261,0.8478518128395081,0.8670029640197754,0.8573126196861267
234,0.3026604950428009,0.8927659392356873,0.7406608462333679,0.8732024431228638,0.9136822819709778,0.8929580450057983,0.563123881816864,0.8602520823478699,0.7215082049369812,0.852331817150116,0.8685755133628845,0.8603734374046326
235,0.28565719723701477,0.9045190215110779,0.7578924298286438,0.8876394629478455,0.9216929078102112,0.904323935508728,0.5972525477409363,0.8503173589706421,0.7099521160125732,0.8423464894294739,0.858653724193573,0.8504176735877991
236,0.29019051790237427,0.8991894125938416,0.749235987663269,0.880479633808136,0.9168751239776611,0.8982574939727783,0.6822860836982727,0.8534064292907715,0.7106328010559082,0.8463141322135925,0.8624464869499207,0.8542976379394531
237,0.29409119486808777,0.8961282968521118,0.748063325881958,0.8777928948402405,0.915608286857605,0.8962612152099609,0.7888206243515015,0.8471240401268005,0.7107720971107483,0.8419507145881653,0.8552277088165283,0.8485317230224609
238,0.31733086705207825,0.8858447670936584,0.7233903408050537,0.8641411066055298,0.9074974060058594,0.8852083086967468,0.5451356768608093,0.8208159804344177,0.6500367522239685,0.8081910014152527,0.8337815403938293,0.8207767605781555
239,0.3004724979400635,0.8927157521247864,0.7386960983276367,0.8754786252975464,0.9115883708000183,0.8931382298469543,0.6145703792572021,0.8477873802185059,0.7104215025901794,0.8415319919586182,0.8570336699485779,0.8492081761360168
240,0.29068729281425476,0.8997819423675537,0.7499634623527527,0.8810685276985168,0.9178330302238464,0.8990374803543091,0.547229528427124,0.8552085757255554,0.7077478766441345,0.8453149795532227,0.8651401400566101,0.8551071286201477
241,0.3020080327987671,0.8916410207748413,0.7384876608848572,0.8729215264320374,0.9105033278465271,0.8912718892097473,0.542283833026886,0.8475626707077026,0.6936948299407959,0.8377957344055176,0.8583886027336121,0.8479653000831604
242,0.3066014349460602,0.8907926082611084,0.7391974329948425,0.8708315491676331,0.9118297100067139,0.8908052444458008,0.5850621461868286,0.8429722189903259,0.6835178732872009,0.8305978178977966,0.8533813953399658,0.841822624206543
243,0.2913708984851837,0.8952201008796692,0.7476490139961243,0.8766053318977356,0.914765477180481,0.8952311873435974,0.6223090291023254,0.8629471659660339,0.7229120135307312,0.8549062609672546,0.870219886302948,0.8624852299690247
244,0.3067810833454132,0.8911864161491394,0.7361565232276917,0.8710440993309021,0.9125989675521851,0.8912820219993591,0.6016620397567749,0.8429470062255859,0.6975434422492981,0.8345744013786316,0.8539491295814514,0.8441450595855713
245,0.2939087748527527,0.892875075340271,0.7434248924255371,0.8755480647087097,0.9122447967529297,0.8934754729270935,0.5292708277702332,0.8597586154937744,0.7098811268806458,0.8502643704414368,0.8686988353729248,0.8593761324882507
246,0.29606595635414124,0.8974206447601318,0.7475425004959106,0.8794639110565186,0.9158143401145935,0.8972408175468445,0.6255897283554077,0.8596413135528564,0.727418839931488,0.8543040156364441,0.8666415810585022,0.8604251742362976
247,0.29689791798591614,0.8932859301567078,0.7395687699317932,0.8747879862785339,0.9140059351921082,0.8939241766929626,0.5328608155250549,0.8491864204406738,0.6788178086280823,0.8366450667381287,0.8618810176849365,0.8490578532218933
248,0.30139923095703125,0.8965332508087158,0.7457717657089233,0.8789330720901489,0.9148687720298767,0.8964985013008118,0.5401239991188049,0.8518633842468262,0.6921653151512146,0.84037846326828,0.8645157814025879,0.852264940738678
249,0.2840425372123718,0.9018162488937378,0.7594502568244934,0.8854798078536987,0.9206693172454834,0.9026756286621094,0.6061897873878479,0.8326548933982849,0.6800560355186462,0.8232354521751404,0.8436377644538879,0.8332975506782532
250,0.2996954321861267,0.8945329785346985,0.736405074596405,0.8722149729728699,0.9155709743499756,0.893292248249054,0.5707099437713623,0.8551920652389526,0.7111198306083679,0.845961332321167,0.8623287081718445,0.8540582656860352
251,0.30244481563568115,0.8967744708061218,0.744450569152832,0.8788446187973022,0.9165813326835632,0.8972637057304382,0.542064905166626,0.8561676740646362,0.7159307599067688,0.8498482704162598,0.8672780394554138,0.8584680557250977
252,0.2905507981777191,0.8979434370994568,0.7483336925506592,0.8796606659889221,0.91677325963974,0.8977888226509094,0.5939904451370239,0.8593630194664001,0.7185731530189514,0.853101909160614,0.8693017959594727,0.8611224293708801
253,0.29021161794662476,0.8981241583824158,0.7483132481575012,0.8809189796447754,0.915959358215332,0.8980675339698792,0.6953719258308411,0.8610661625862122,0.7267964482307434,0.8548152446746826,0.869215726852417,0.86195307970047
254,0.30072757601737976,0.8933534026145935,0.7400303483009338,0.8743517398834229,0.9138880968093872,0.8936430811882019,0.5866996645927429,0.8528304696083069,0.705885648727417,0.8454563021659851,0.8634224534034729,0.8543341159820557
